course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
,,,,,,,
Geschichte International 2 (bei Auslandsstudium),,Geschichte,15,University Vienna,,,Zusätzliche
,,,,,,,
"Weitere Aspekte, Epochen, Räume 1",,Geschichte,15,University Vienna,,,Zusätzliche
,,,,,,,
"Weitere Aspekte, Epochen, Räume 2",,Geschichte,15,University Vienna,,,Zusätzliche
,,,,,,,
Geschichtsforschung,,Geschichte,30,University Vienna,,,Zusätzliche
,,,,,,,
Regionalschwerpunkt Asien,,Geographie,25,University Vienna,,,Schwerpunktmodule
,,,,,,,
,,Geographie,,University Vienna,,,Wahlmodule
,,,,,,,
Wahlmodul I,,Geographie,15,University Vienna,,,Wahlmodule
,,,,,,,
Wahlmodul II,,Geographie,15,University Vienna,,,Wahlmodule
,,,,,,,
,,Geographie,,University Vienna,,,Exkursionen
,,,,,,,
Exkursionen,,Geographie,10,University Vienna,,,Exkursionen
,,,,,,,
,,Geographie,,University Vienna,,,Masterarbeit
,,,,,,,
Fachwissenschaftliche Vertiefung in Biologie und Umweltkunde,,Geographie und Wirtschaftskunde (Unterrichtsfach),12,University Vienna,,,Pflichtmodule
,,,,,,,
,,Geographie,,University Vienna,,,Studieneingangs
,,,,,,,
Grundlagen und Konzepte der Physischen Geographie,,Geographie,6,University Vienna,,,Studieneingangs
,,,,,,,
Grundlagen und Konzepte der Humangeographie und Raumordnung,,Geographie,6,University Vienna,,,Studieneingangs
,,,,,,,
Einführung in die Kartographie und Geoinformation,,Geographie,4,University Vienna,,,Studieneingangs
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
StEOP Unterrichtsfach Geographie und Wirtschaftskunde,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,StEOP
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in die Fachdidaktik GW,,Geographie und Wirtschaftskunde (Unterrichtsfach),3,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Grundlagen und Konzepte der Fachdidaktik GW,,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Masterarbeit und Masterprüfung,,Geographie,30,University Vienna,,,Masterarbeit
,,,,,,,
Fachdidaktische Vertiefung,,Geographie und Wirtschaftskunde (Unterrichtsfach),10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Geographie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Grundlagen Physische Geographie I: Klima, Wasser und Vegetation",,Geographie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Grundlagen Physische Geographie II: Erde, Boden und Relief",,Geographie,13,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Vertiefung Physische Geographie: Methodik und Praxis,,Geographie,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Grundlagen Humangeographie: Bevölkerung, Wirtschaft und Gesellschaft",,Geographie,14,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Vertiefung Humangeographie I: Ländliche Räume und Regionalentwicklung,,Geographie,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Vertiefung Humangeographie II: Stadtgeographie und Raumordnung,,Geographie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Ausgewählte Themen der Fachdidaktik GW,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in die Volkswirtschafts- und Betriebswirtschaftslehre,,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Wirtschaftspolitik und Finanzwesen,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Fachwissenschaftliche Vertiefung in Wirtschaftskunde,,Geographie und Wirtschaftskunde (Unterrichtsfach),4,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Wirtschaftskunde in der Schulpraxis,,Geographie und Wirtschaftskunde (Unterrichtsfach),3,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Genetik und Entwicklungsbiologie,,University Vienna,,,Alternative
,,,,,,,
,,Gender Studies,,University Vienna,,,Pflichtmodule
,,,,,,,
Grundlagen interdisziplinärer Gender Studies,,Gender Studies,15,University Vienna,,,Pflichtmodule
,,,,,,,
Theorien und Methoden,,Gender Studies,15,University Vienna,,,Pflichtmodule
,,,,,,,
Themenfelder,,Gender Studies,20,University Vienna,,,Pflichtmodule
,,,,,,,
Anwendungsbezüge,,Gender Studies,15,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Geographie und Wirtschaftskunde (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
Vertiefende Qualifikation zur Masterarbeit,,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Geographie und Wirtschaftskunde (Unterrichtsfach),20,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Geographie und Wirtschaftskunde (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
,,Geographie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Grundlagen Kartographie und Geoinformation,,Geographie,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Grundkonzepte der Geographie,,Geographie und Wirtschaftskunde (Unterrichtsfach),3,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Genetik und Entwicklungsbiologie,,University Vienna,,,Alternative
,,,,,,,
Genetik und Molekulare Pathologie für Fortgeschrittene,,Genetik und Entwicklungsbiologie,5,University Vienna,,,Alternative
,,,,,,,
Übungen im Fach Genetik und Molekulare Pathologie,,Genetik und Entwicklungsbiologie,10,University Vienna,,,Alternative
,,,,,,,
Vertiefungsübung in Genetik und Molekularer Pathologie,,Genetik und Entwicklungsbiologie,15,University Vienna,,,Alternative
,,,,,,,
,,Genetik und Entwicklungsbiologie,,University Vienna,,,Alternative
,,,,,,,
Zell- und Entwicklungsbiologie für Fortgeschrittene,,Genetik und Entwicklungsbiologie,5,University Vienna,,,Alternative
,,,,,,,
Übungen im Fach Zell- und Entwicklungsbiologie,,Genetik und Entwicklungsbiologie,10,University Vienna,,,Alternative
,,,,,,,
Vertiefungsübung in Zell- und Entwicklungsbiologie,,Genetik und Entwicklungsbiologie,15,University Vienna,,,Alternative
,,,,,,,
,,Genetik und Entwicklungsbiologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Individuelle Schwerpunktsetzung,,Gender Studies,15,University Vienna,,,Pflichtmodule
,,,,,,,
Wissenschaftliches Arbeiten,,Gender Studies,16,University Vienna,,,Pflichtmodule
,,,,,,,
,,Gender Studies,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Gender Studies,20,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung (Defensio),,Gender Studies,4,University Vienna,,,Masterarbeit
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Geographie und Wirtschaftskunde (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
SE Fachdidaktik,,Französisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachwissenschaft,,Französisch (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
Literatur- oder Medienwissenschaft,,Französisch (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachbeherrschung,,Französisch (Unterrichtsfach),3,University Vienna,,,Pflichtmodule
,,,,,,,
Vertiefung Kartographie und Geoinformation,,Geographie,12,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Grundlagen Arbeitsmethoden,,Geographie,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Vertiefung Arbeitsmethoden,,Geographie,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Raumforschung und Raumordnung,,Geographie,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie,,University Vienna,,,Alternative
,,,,,,,
,,Geographie,,University Vienna,,,Alternative
,,,,,,,
Methoden wissenschaftlichen Arbeitens,,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Kartographie und Geoinformation,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Geomorphologie und Geoökologie,,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Ressourcennutzung und Mensch-Umwelt-Beziehungen,,Geographie und Wirtschaftskunde (Unterrichtsfach),4,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Grundlagen
,,,,,,,
"Bevölkerung, städtischer und ländlicher Raum",,Geographie und Wirtschaftskunde (Unterrichtsfach),8,University Vienna,,,Grundlagen
,,,,,,,
"Wirtschaft, Politik und Raum",,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Grundlagen
,,,,,,,
Genetik für Fortgeschrittene,,Genetik und Entwicklungsbiologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Ausgewählte Gebiete der Biologie oder Chemie,,Genetik und Entwicklungsbiologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Französisch (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Französisch (Unterrichtsfach),26,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Französisch (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Französisch (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Spezialisierung Physische Geographie,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Fachwissenschaftliche Vertiefung in Humangeographie (einschließlich Wirtschaftsgeographie),,Geographie und Wirtschaftskunde (Unterrichtsfach),4,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Raumordnung und Regionalentwicklung,,Geographie und Wirtschaftskunde (Unterrichtsfach),3,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Fachexkursionen,,Geographie und Wirtschaftskunde (Unterrichtsfach),3,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Geographie und Wirtschaftskunde (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
,,Genetik und Entwicklungsbiologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodulgruppe Wissenschaftliche Zusatzqualifikationen für Biologinnen und Biologen,,Genetik und Entwicklungsbiologie,30,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Genetik und Entwicklungsbiologie,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Genetik und Entwicklungsbiologie,25,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Genetik und Entwicklungsbiologie,5,University Vienna,,,Masterarbeit
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
StEOP Unterrichtsfach Französisch,,Französisch (Unterrichtsfach),6,University Vienna,,,StEOP
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Französisch (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Bachelorarbeit Physische Geographie,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
,,Geographie,,University Vienna,,,Alternative
,,,,,,,
Spezialisierung Humangeographie,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
Bachelorarbeit Humangeographie,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
,,Geographie,,University Vienna,,,Alternative
,,,,,,,
Spezialisierung Raumforschung und Raumordnung,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
Bachelorarbeit Raumforschung und Raumordnung,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
,,Geographie,,University Vienna,,,Alternative
,,,,,,,
Fachbezogenes Schulpraktikum Geographie und Wirtschaftskunde,,Geographie und Wirtschaftskunde (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Alternatives
,,,,,,,
Literaturwissenschaft,,Französisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
Medienwissenschaft,,Französisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachwissenschaft,,Französisch (Unterrichtsfach),3,University Vienna,,,Pflichtmodule
,,,,,,,
Landeswissenschaft,,Französisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
Wissenschaftliche Vertiefung für das Lehramt,,Französisch (Unterrichtsfach),19,University Vienna,,,Pflichtmodule
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Sprachausbildung 1,,Französisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spezialisierung Kartographie und Geoinformation,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
Bachelorarbeit Kartographie und Geoinformation,,Geographie,15,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul Bachelorarbeit,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Alternatives
,,,,,,,
,,Geographie und Wirtschaftskunde (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Finno-Ugristik,,University Vienna,,,Module
,,,,,,,
Strukturkurs Finnisch/Ungarisch,,Finno-Ugristik,10,University Vienna,,,Module
,,,,,,,
Vergleichende Uralistik,,Finno-Ugristik,10,University Vienna,,,Module
,,,,,,,
Kleine finnougrische Sprachen,,Finno-Ugristik,15,University Vienna,,,Module
,,,,,,,
Thematisches Seminar,,Finno-Ugristik,10,University Vienna,,,Module
,,,,,,,
Ergänzende Studien,,Finno-Ugristik,20,University Vienna,,,Module
,,,,,,,
Pflichtmodul Sprachausbildung 2,,Französisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Sprachausbildung 3,,Französisch (Unterrichtsfach),7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Sprachausbildung 4,,Französisch (Unterrichtsfach),8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Fachdidaktik 1,,Französisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Fachdidaktik 2,,Französisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Französisch (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Evolutionsbiologie,,University Vienna,,,Pflichtmodule
,,,,,,,
,,Fennistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Sprach- und Kulturwissenschaft,Folgende Lehrveranstaltungen müssen absolviert werden:",,Fennistik,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Literaturwissenschaft,Folgende Lehrveranstaltungen müssen absolviert werden:",,Fennistik,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Fennistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 1 Spracherwerb,,Fennistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Bildung und Entwicklung,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Geographie und Wirtschaftskunde (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Geographie und Wirtschaftskunde (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Evolutionary Systems Biology,,University Vienna,,,Kernmodule
,,,,,,,
Populationsgenetik,,Evolutionary Systems Biology,10,University Vienna,,,Kernmodule
,,,,,,,
Evolutionäre Entwicklungsbiologie und Molekulare Evolution,,Evolutionary Systems Biology,10,University Vienna,,,Kernmodule
,,,,,,,
Wissenschaftliche Vertiefung,,Finno-Ugristik,25,University Vienna,,,Module
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Französisch (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Französisch (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Bildung und Entwicklung,,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Basismodul Evolutionsbiologie,,Evolutionsbiologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Praktikum und Methoden der Evolutionsbiologie,,Evolutionsbiologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
,,Evolutionsbiologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Spezialthemen in Evolutionsbiologie,,Evolutionsbiologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Entwicklungsbiologie,,Evolutionsbiologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Theoretische Biologie,,Evolutionsbiologie,10,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Spezielle Hominidenevolution,,Evolutionsbiologie,10,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Prozesse und Methoden der Pflanzenevolution und -speziation,,Evolutionsbiologie,10,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Pflichtmodul 2 Philologische Einführungen,,Fennistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Fennistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 3 Spracherwerb,,Fennistik,20,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 4 Sprachwissenschaft,,Fennistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 5 Kulturwissenschaft,,Fennistik,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Quantitative Biologie und Systembiologie,,Evolutionary Systems Biology,10,University Vienna,,,Kernmodule
,,,,,,,
,,Evolutionary Systems Biology,,University Vienna,,,Zusatzqualifikationen
,,,,,,,
Methodische Grundlagen,,Evolutionary Systems Biology,10,University Vienna,,,Zusatzqualifikationen
,,,,,,,
Ergänzungsmodul,,Evolutionary Systems Biology,15,University Vienna,,,Zusatzqualifikationen
,,,,,,,
Angewandte Datenanalyse,,Evolutionary Systems Biology,10,University Vienna,,,Zusatzqualifikationen
,,,,,,,
,,Evolutionary Systems Biology,,University Vienna,,,Forschungsmodule
,,,,,,,
Forschungspraktikum I,,Evolutionary Systems Biology,10,University Vienna,,,Forschungsmodule
,,,,,,,
Forschungspraktikum II,,Evolutionary Systems Biology,10,University Vienna,,,Forschungsmodule
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
StEOP Unterrichtsfach Evangelische Religion - Einführung in die Evangelische Theologie und Religionspädagogik,,Evangelische Religion (Unterrichtsfach),6,University Vienna,,,StEOP
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Religionswissenschaft,,Evangelische Religion (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
Neutestamentliches Griechisch,,Evangelische Religion (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Masterseminar und Masterarbeit,,Finno-Ugristik,30,University Vienna,,,Module
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Französisch (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Französisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Fachwissenschaft Evangelische Theologie,,Evangelische Religion (Unterrichtsfach),12,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktik Evangelische Religion,,Evangelische Religion (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Evangelische Religion (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
"Spezialthemen zu Evolution, Systematik und Biogeographie der Pflanzen",,Evolutionsbiologie,10,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Basismodul Zoologie,,Evolutionsbiologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Paläontologische Evolutionsforschung,,Evolutionsbiologie,5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Evolutionsbiologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodulgruppe Wissenschaftliche Zusatzqualifikationen für Biologinnen und Biologen,,Evolutionsbiologie,30,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Evolutionsbiologie,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Evolutionsbiologie,25,University Vienna,,,Masterarbeit
,,,,,,,
,,Fennistik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 6 Spracherwerb,,Fennistik,20,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 7 Ostseefinnischer Kontext & Estonistik,,Fennistik,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 8 Wissenschaftliche Vertiefung Sprach- bzw. Literaturwissenschaft,,Fennistik,25,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Verfassen eines Forschungsantrags,,Evolutionary Systems Biology,5,University Vienna,,,Forschungsmodule
,,,,,,,
,,Evolutionary Systems Biology,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Evolutionary Systems Biology,25,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Evolutionary Systems Biology,5,University Vienna,,,Masterarbeit
,,,,,,,
Einführung in das Alte Testament,,Evangelische Religion (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in das Neue Testament,,Evangelische Religion (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Exegese und Theologie biblischer Texte,,Evangelische Religion (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Kirchengeschichte 1,,Evangelische Religion (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Kirchengeschichte 2,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Systematische Theologie,,Evangelische Religion (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Vertiefung Systematische Theologie,,Evangelische Religion (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktik Evangelische Religion,,Evangelische Religion (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
Masterarbeit,,Evangelische Religion (Unterrichtsfach),26,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Evangelische Religion (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Evangelische Religion (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Evangelische Religion (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Masterprüfung,,Evolutionsbiologie,5,University Vienna,,,Masterarbeit
,,,,,,,
,,Fennistik,,University Vienna,,,Erweiterungscurricula
,,,,,,,
