stammdaten,studienaufbau,location,spider,studienziel,project,date,url,server,course_title,berufsfelder
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_KSA.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 810<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule.</li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum.</li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen aufdie volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.<br><br><p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Durchlaessigkeit/Masterstudium_KSA_v2.pdf"">Infos zu Vorstudien und Auflagen</a></p><br></li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120-ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erwerben fachbezogene theoretische und methodische Kenntnisse und erlernen deren exemplarische Vertiefung, Umsetzung und Anwendung im Rahmen von spezialisierten Schwerpunkten in Zusammenhang mit Forschungstätigkeiten der Universität Wien.</p></div>",properties,24:49.6,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-810/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=85f8b1bc14a4c5a61717c0af28944d92,MainFrame,Kultur- und Sozialanthropologie,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein: </p><ul><li>Lehre an Universitäten, Fachhochschulen und Erwachsenenbildung</li><li>Erstellung regionaler Expertisen im Zusammenhang mit internationalen Kooperationen, Entwicklungszusammenarbeit, Technologie- und Kulturtransfer</li><li>Angebot interkultureller Kompetenzen, z.B. im Migrationsbereich, im interkultureller Gesundheits- und Medizinbereich oder in Einsätzen von NGOs und internationalen Missionen</li><li>Analysieren der Kommunikation zwischen unterschiedlichen Gruppen (z.B. Betriebsethnologie, Consulting, Konfliktmanagement)</li><li>Angelegenheiten des ""Gewohnheitsrechts"" </li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelors/BA_KSA.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 610<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung<br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/KulturundSozialanthropologieBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden: </p><ul><li>150 ECTS aus dem Angebot der Kultur- und Sozialanthropologie</li><li>30 ECTS aus dem Angebot der Erweiterungscurricula anderer Studienrichtungen</li></ul><p>Für den Studienabschluss müssen zwei Bachelorarbeiten verfasst werden. </p>
<p>Die Unterrichtssprachen sind grundsätzlich Deutsch und Englisch.</p>
<p>Studentische Mobilität ist im Rahmen von internationalen Austauschprogrammen wie Erasmus nach Maßgabe der Plätze möglich.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erhalten ein breites und solides Wissen in den allgemeinen Kernfeldern der Kultur- und Sozialanthropologie. </p>
<p>Sie sind in der Lage, eigenständig und in Teamarbeit interkulturelle Problemstellungen theoretisch und praktisch zu bearbeiten und konkret umzusetzen.</p></div>",properties,24:49.6,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-610/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=b2d81221823fed459cf79d538944d5f2,MainFrame,Kultur- und Sozialanthropologie,"<div class=""content""><p>AbsolventInnen können in folgenden Bereichen tätig sein: </p><ul><li>Lehre an Universitäten, Fachhochschulen, Erwachsenenbildung</li><li>Erstellung regionaler Expertisen im Zusammenhang mit internationalen Kooperationen, Entwicklungszusammenarbeit, Technologie- und Kulturtransfer</li><li>Angebot interkultureller Kompetenzen, z.B. im Migrationsbereich, im interkultureller Gesundheits- und Medizinbereich oder in Einsätzen von NGOs und internationalen Missionen</li><li>Analyse der Kommunikation zwischen unterschiedlichen Gruppen (z.B. Betriebsethnologie, Consulting, Konfliktmanagement)</li><li>Angelegenheiten des ""Gewohnheitsrechts""</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Kultur_und_Gesellschaft_des_modernen_S%C3%BCdasien.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 685<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. </li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Studierende erwerben differenzierten Wissens über die kulturelle, regionale, sprachliche und soziale Vielfalt auf dem südasiatischen Subkontinent in der Gegenwart sowie die sie prägenden historischen Entwicklungen seit dem Beginn der Neuzeit.</p>
<p>Dabei sollen bereits erworbene linguistische Kompetenzen in den heute gesprochenen neuindischen Sprachen aktiv genutzt und so die Kenntnisse der kulturellen und gesellschaftlichen Prozesse der Neuzeit und Gegenwart vertieft werden.</p>
<p>Die Studierenden sind befähigt, in zumindest einer neuindischen Sprache (z.B. Hindi und/oder Nepali) zu kommunizieren und Texte zu rezipieren wie auch zu produzieren. </p>
<p>Sie verfügen über ein komplexes Sachwissen zur Kultur, Gesellschaft und Geschichte des modernen Südasien, einschließlich der mannigfachen politischen, ökonomischen und sozialen Prozesse der Gegenwart und sie besitzen die Fähigkeit, die Gegenwart vor dem Hintergrund der jüngeren Geschichte zu verstehen und kritisch zu analysieren. </p></div>",properties,24:49.7,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-692-1/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=e612d098854130eab0638b6700520da8,MainFrame,Kultur und Gesellschaft des modernen Südasien,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein:</p><ul><li>universitäre und außeruniversitäre Lehr- und Forschungsinstitutionen</li><li>Archive, Museen, Bibliotheken</li><li>Medien, Verlage, Öffentlichkeitsarbeit</li><li>Entwicklungszusammenarbeit</li><li>auswärtiger Dienst, internationale Organisationen</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Koreanologie2016.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 871<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. </li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden sind befähigt, selbstständig wissenschaftliche Arbeiten über Themenstellungen aus den Bereichen Geschichte, Quellen-, Landeskunde und Kultur Koreas sowie Politik, Wirtschaft und Gesellschaft Koreas zu verfassen.</p>
<p>Sie sind mit den grundlegenden Lehrmeinungen des Faches vertraut und kennen die wichtigsten Theorien und Methoden des Spezialisierungsgebietes innerhalb der Koreanologie.</p></div>",properties,24:49.7,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-871/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=671bdef10c70a2fec89b778a4528ed10,MainFrame,Koreanologie,"<div class=""content""><p>Die AbsolventInnen sind befähigt, mit Angehörigen der koreanischen Kultur in wirtschaftlichen, politischen, kultu­rellen und wissenschaftlichen Bereichen anspruchsvoll zu kommunizieren. Sie sind qualifiziert für Tätigkeiten, die spezialisierte Kenntnisse zur Entwicklung Koreas insbesondere im 20. und 21. Jahrhundert sowie einen angemessenen Umgang mit weltweiten Globalisierungsprozessen voraussetzen.</p>
<p>Das for­schungsorientierte Studium bietet eine solide wissenschaftliche Berufsvorbildung und qualifi­ziert darüber hinaus für weiterführende wissen­schaftliche Studien.</p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://spl-ostasien.univie.ac.at/fileadmin/user_upload/spl15/Dokumente/Factsheets/Factsheet_BAKorea2017SoSe.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelor/BA_Koreanologie_Vers2011.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 671<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifeprüfung oder Studienberechtigungsprüfung<br><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/KoreanologieBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden: </p><ul><li>120 ECTS aus dem Angebot der Koreanologie</li><li>60 ECTS aus dem Angebot der Erweiterungscurricula anderer Studienrichtungen </li></ul><p>Für den Studienabschluss müssen zwei Bachelorarbeiten verfasst werden. </p>
<p>Ein ein- bis zweisemestriger Studienaufenthalt in Korea wird empfohlen und vom Institut nach Möglichkeit unterstützt. </p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden</p><ul><li>verfügen über aktive und passive Fähigkeiten in der koreanischen Sprache, die zur Meisterung von Alltagskommunikation, zur fachlichen Diskussion und zur wissenschaftlichen Auseinandersetzung mit koreanischen Quellen befähigen</li><li>verfügen über grundlegende Kenntnisse als Voraussetzung für ein den Erfordernissen der Gegenwart entsprechendes Verstehen der Vorgänge im modernen Korea unter Berücksichtigung historischer Entwicklungen</li><li>verfügen über die Fähigkeit zu einer differenzierten Reflexion über die gesellschaftliche Entwicklung in Korea und sind mit in diesem Zusammenhang relevanten Diskursen und wissenschaftlichen Ansätzen vertraut</li><li>sind im kritisch-analytischen Denken geschult</li><li>verfügen über die Grundlagen für berufliche Tätigkeiten in allen Bereichen die spezialisierte Kenntnisse zur Entwicklung Koreas insbesondere im 20. und 21. Jahrhundert sowie einen kompetenten Umgang mit neuen Gegebenheiten im Gefolge weltweiter Globalisierungsprozesse voraussetzen</li></ul></div>",properties,24:49.8,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-671/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=0cdeb57f6d97e394e25e23653e4ac6ad,MainFrame,Koreanologie,"<div class=""content""><p>AbsolventInnen können in folgenden Bereichen tätig sein: </p><ul><li>Wirtschaft und Handel</li><li>Medien und Journalismus</li><li>nationale und internationale Organisationen</li><li>Verlagswesen</li><li>Bildungsinstitutionen</li><li>Museen</li><li>Archive</li><li>Bibliotheken</li><li>Consulting</li><li>Tourismus und Wissenschaft</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelor/BA_KlassischePhilologie_Version2014.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 681<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Bei Schwerpunkt Latein ist die Zusatzprüfung Latein ist vor der Zulassung zum Studium und die Zusatzprüfung Griechisch vor Abschluss des Studiums abzulegen<br>(falls Latein und Griechisch nicht bereits im Ausmaß von mindestens 10 Wochenstunden absolviert wurden).</li><li>Bei Schwerpunkt Griechisch ist die Zusatzprüfung Griechisch ist vor der Zulassung zum Studium und die Zusatzprüfung Latein vor Abschluss des Studiums abzulegen<br>(falls Latein und Griechisch nicht bereits im Ausmaß von mindestens 10 Wochenstunden absolviert wurden).<br></li></ul><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/KlassischePhilologieBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden: </p><ul><li>120 ECTS aus dem Angebot der Klassischen Philologie</li><li>60 ECTS aus dem Angebot der Erweiterungscurricula anderer Studienrichtungen </li></ul><p>Für den Studienabschluss müssen zwei Bachelorarbeiten verfasst werden. </p></div>",,UniVienna_degrees,"<div class=""content""><p>Studierende erhalten </p><ul><li>Kenntnisse über die antike Kultur </li><li>Kenntnisse über über die Interpretation antiker Literatur</li><li>Kenntnisse über die Beschäftigung mit Wirkungsgeschichte </li><li>die Fähigkeit zu kritischer und systematischer wissenschaftlicher Auseinandersetzung in den genannten Bereichen</li></ul><p>AbsolventInnen verfügen über ein breites Spektrum realienkundlichen, literarischen, literaturtheoretischen und rezeptionsgeschichtlichen Wissens. </p></div>",properties,24:49.9,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-681-1/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=6971bcec517054df3b89688c4d2ef4f6,MainFrame,Klassische Philologie,"<div class=""content""><p>AbsolventInnen können in folgenden Bereichen tätig sein:</p><ul><li>Theater</li><li>Museen</li><li>Kulturinstitute</li><li>Austellungswesen</li><li>Kulturjournalismus</li></ul></div>"
